Country Name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Aruba,81,71,16,79,30,70,85,54,60,35,56,65,49,20,32,29,62,81,51,8,72,27,58,71,71,42,9,62,25,67,23,26,19
Africa Eastern and Southern,44,11,47,74,75,10,38,28,83,20,8,28,30,40,76,19,62,23,63,8,76,87,86,56,86,31,58,54,52,61,56,52,37
Afghanistan,50,30,15,74,73,48,48,45,22,76,86,43,8,72,83,63,79,42,45,43,38,32,27,20,52,40,26,76,56,38,12,35,39
Africa Western and Central,43,31,59,11,61,48,19,22,67,9,39,22,83,66,85,49,31,54,29,37,86,63,46,62,78,83,80,23,82,55,73,63,37
Angola,49,48,48,55,31,12,36,70,40,65,74,21,76,46,61,22,28,69,53,59,28,55,84,44,21,40,69,11,81,36,80,47,22
Albania,44,27,83,42,39,75,11,46,49,14,35,34,71,85,76,42,70,75,28,70,17,61,10,57,78,36,63,10,9,73,53,49,14
Andorra,45,5,30,17,50,84,62,64,56,85,43,15,80,50,61,83,13,17,57,41,68,39,8,15,69,20,76,40,43,68,55,78,61
Arab World,50,21,73,31,11,49,67,58,36,23,85,49,77,73,15,55,86,83,10,39,40,56,79,73,53,45,26,62,8,41,12,45,83
United Arab Emirates,45,48,36,45,52,37,76,15,29,43,14,8,55,39,10,75,72,55,50,55,52,46,67,83,69,74,35,46,45,42,53,25,79
Argentina,47,36,69,49,12,22,26,65,38,68,29,54,25,66,87,66,69,86,26,80,30,81,71,8,10,21,30,59,57,35,18,84,73
Armenia,43,32,52,85,34,8,61,23,67,81,43,14,20,70,33,55,32,50,9,47,80,21,27,61,40,29,48,41,11,24,85,14,60
American Samoa,48,45,35,28,38,24,78,78,74,19,34,58,38,62,10,31,49,22,33,67,82,32,29,38,86,20,48,84,25,59,81,64,18
Antigua and Barbuda,46,46,24,26,37,78,16,42,9,22,30,27,16,50,33,36,9,87,13,11,52,81,34,9,78,83,60,31,87,24,58,55,46
Australia,41,20,15,61,22,36,66,21,35,52,49,62,67,15,80,24,27,79,28,38,78,27,63,53,33,30,20,68,76,40,14,38,64
